ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x1bf3,CUS_0x3fbf,October,Clara Ferreira-Marquesi,15,646-12-1414,Accountant,27796.42,,6,5,16,2,"Home Equity Loan, and Student Loan",18,,11.85,10.0,_,1073.94,30.11091183694943,,Yes,36.067631284149755,198.84775002038901,Low_spent_Medium_value_payments,275.1214520287946
0x1bf4,CUS_0x3fbf,November,Clara Ferreira-Marquesi,15,646-12-1414,Accountant,27796.42,,6,5,16,2,"Home Equity Loan, and Student Loan",18,14,17.85,10.0,Standard,1073.94,24.252931351894933,27 Years and 11 Months,Yes,36.067631284149755,157.10165954146174,Low_spent_Small_value_payments,326.86754250772185
0x1bf5,CUS_0x3fbf,December,Clara Ferreira-Marquesi,15,646-12-1414,Accountant,27796.42,2300.3683333333333,6,5,16,2,"Home Equity Loan, and Student Loan",18,13,11.85,10.0,_,1073.94,29.439334521841005,28 Years and 0 Months,Yes,36.067631284149755,92.20045557801062,Low_spent_Large_value_payments,371.76874647117296
0x1bfe,CUS_0x953c,September,Aruna Viswanathag,30,380-11-4962,Engineer,132872.72,11203.726666666667,3,3,10,2,"Home Equity Loan, and Student Loan",14,7,10.28,4.0,_,89.68,32.81194137466079,28 Years and 4 Months,No,144.83068233841504,,Low_spent_Small_value_payments,357.23060380370134
0x1bff,CUS_0x953c,October,Aruna Viswanathag,30,380-11-4962,Engineer,132872.72,11203.726666666667,3,3,10,2,"Home Equity Loan, and Student Loan",9,9,10.28,4.0,Good,89.68,37.435726911836,28 Years and 5 Months,NM,144.83068233841504,,High_spent_Medium_value_payments,954.3615380508201
0x1c00,CUS_0x953c,November,Aruna Viswanathag,30,#F%$D@*&8,Engineer,132872.72,11203.726666666667,3,3,10,2,"Home Equity Loan, and Student Loan",14,7,10.28,4.0,_,89.68,28.49775575641739,28 Years and 6 Months,NM,144.83068233841504,143.48602264296704,High_spent_Large_value_payments,1072.0559616852847
0x1c01,CUS_0x953c,December,Aruna Viswanathag,30,380-11-4962,Engineer,132872.72,11203.726666666667,3,3,10,2,"Home Equity Loan, and Student Loan",19,7,10.28,4.0,Good,89.68,31.57078263814812,28 Years and 7 Months,No,144.83068233841504,940.658626950136,!@9#%8,304.8833573781159
0x1c0a,CUS_0x4aaa,September,Caseyo,42,676-15-0435,Architect,140014.36,11662.863333333333,3,7,18,4,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",26,10,3.9,,Standard,1151.7,36.51852222100374,17 Years and 9 Months,No,348.6203964507333,102.22071214736154,High_spent_Large_value_payments,955.4452247352383
0x1c0b,CUS_0x4aaa,October,Caseyo,42,676-15-0435,Architect,140014.36,11662.863333333333,3,7,18,4,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",27,10,3.9,3.0,Standard,1151.7,34.84387789539227,17 Years and 10 Months,No,348.6203964507333,419.63562323475037,High_spent_Medium_value_payments,648.0303136478493
0x1c0c,CUS_0x4aaa,November,Caseyo,42,676-15-0435,Architect,140014.36_,,4,8,18,4,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",27,10,3.9,3.0,Standard,1151.7,37.74715407982085,17 Years and 11 Months,No,348.6203964507333,741.3771196099368,Low_spent_Small_value_payments,366.288817272663
0x1c0d,CUS_0x4aaa,December,Caseyo,42,676-15-0435,_______,140014.36_,11662.863333333333,4,8,18,-100,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",22,10,3.9,5.0,_,1151.7,27.372504588051267,18 Years and 0 Months,No,348.6203964507333,412.1314537378965,High_spent_Medium_value_payments,655.5344831447035
0x1c16,CUS_0x2947,September,Carolinew,48,742-36-4668,Accountant,37071.2,3006.2666666666664,1636,6,6,4,"Home Equity Loan, Debt Consolidation Loan, Personal Loan, and Payday Loan",14,2,11.56,4.0,Good,869.99,36.35808716692009,,No,74.69027138495908,259.83604642228556,Low_spent_Small_value_payments,256.100348859422
0x1c17,CUS_0x2947,October,Carolinew,48,742-36-4668,Accountant,37071.2,,1,6,6,4,"Home Equity Loan, Debt Consolidation Loan, Personal Loan, and Payday Loan",14,5,11.56,4.0,Good,869.99,26.505286309306623,19 Years and 1 Months,No,74.69027138495908,240.28344609242316,Low_spent_Medium_value_payments,265.6529491892844
0x1c18,CUS_0x2947,November,Carolinew,48,742-36-4668,Accountant,37071.2,3006.2666666666664,1,6,6,4,"Home Equity Loan, Debt Consolidation Loan, Personal Loan, and Payday Loan",14,4,11.56,4.0,Good,869.99,39.99881581174791,19 Years and 2 Months,No,74.69027138495908,98.89156721151146,Low_spent_Medium_value_payments,407.04482807019616
0x1c19,CUS_0x2947,December,Carolinew,48,#F%$D@*&8,_______,37071.2_,3006.2666666666664,1,6,6,4,"Home Equity Loan, Debt Consolidation Loan, Personal Loan, and Payday Loan",18,5,11.56,4.0,Good,869.99,33.39082392629834,19 Years and 3 Months,No,74.69027138495908,295.7627580358139,Low_spent_Small_value_payments,220.17363724589367
0x1c22,CUS_0x30e0,September,Appsq,20,644-19-7211,Entrepreneur,41735.55,3357.9625,0,3,8,4,"Not Specified, Payday Loan, Payday Loan, and Debt Consolidation Loan",15,4,11.25,3.0,Good,1480.92,28.245193685115648,,No,109.61414671334232,134.3728878270714,High_spent_Medium_value_payments,341.8092154595863
0x1c23,CUS_0x30e0,October,Appsq,20,644-19-7211,Entrepreneur,41735.55,3357.9625,0,3,8,4,"Not Specified, Payday Loan, Payday Loan, and Debt Consolidation Loan",12,8,9.25,3.0,Good,1480.92,37.083815425132975,25 Years and 1 Months,NM,109.61414671334232,318.1467219403198,Low_spent_Medium_value_payments,188.03538134633789
0x1c24,CUS_0x30e0,November,Appsq,20,644-19-7211,Entrepreneur,41735.55,,0,3,8,4,"Not Specified, Payday Loan, Payday Loan, and Debt Consolidation Loan",12,6,12.25,3.0,Good,1480.92,31.52584078463929,25 Years and 2 Months,No,109.61414671334232,135.0002795067575,Low_spent_Large_value_payments,361.1818237799002
0x1c25,CUS_0x30e0,December,Appsq,21,644-19-7211,Entrepreneur,41735.55,3357.9625,0,3,8,4,"Not Specified, Payday Loan, Payday Loan, and Debt Consolidation Loan",14,6,11.25,205.0,Good,1480.92,34.239345546365705,25 Years and 3 Months,No,109.61414671334232,255.11037967904,Low_spent_Medium_value_payments,251.07172360761768
0x1c2e,CUS_0xc3b7,September,Ilainar,38,482-53-4479,Architect,40391.66,3357.971666666667,10,7,18,3,"Payday Loan, Not Specified, and Mortgage Loan",35,21,3.51,12.0,Bad,1950.62,37.92813470158226,8 Years and 7 Months,Yes,60.370828399887685,104.6817559513854,High_spent_Small_value_payments,430.7445823153936
0x1c2f,CUS_0xc3b7,October,Ilainar,38,482-53-4479,Architect,40391.66,3357.971666666667,10,7,18,3,"Payday Loan, Not Specified, and Mortgage Loan",35,23,3.51,12.0,Bad,1950.62,28.72534805826157,8 Years and 8 Months,Yes,60.370828399887685,41.73545391058706,High_spent_Medium_value_payments,483.69088435619204
0x1c30,CUS_0xc3b7,November,Ilainar,38,482-53-4479,Architect,40391.66,3357.971666666667,10,7,18,3,"Payday Loan, Not Specified, and Mortgage Loan",35,,3.51,12.0,Bad,1950.62,35.85172575363336,8 Years and 9 Months,Yes,60.370828399887685,,!@9#%8,452.8719247374324
0x1c31,CUS_0xc3b7,December,Ilainar,38,482-53-4479,Architect,40391.66,3357.971666666667,10,7,18,3,"Payday Loan, Not Specified, and Mortgage Loan",33,23,3.51,13.0,Bad,1950.62,23.63047255018527,8 Years and 10 Months,Yes,60.370828399887685,67.62792779692647,High_spent_Small_value_payments,467.7984104698526
0x1c3a,CUS_0x1e9b,September,Taylorb,19,866-51-6415,Writer,7441.295,822.5517437389348,5,8,33,6,"Mortgage Loan, Mortgage Loan, Not Specified, Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",12,429,11.12,13.0,Standard,2569.3,36.466062893780325,6 Years and 3 Months,Yes,75.97491614797292,36.48450486952725,Low_spent_Small_value_payments,315.4075435768985
0x1c3b,CUS_0x1e9b,October,Taylorb,19,866-51-6415,Writer,7441.295,822.5517437389348,5,8,33,6,"Mortgage Loan, Mortgage Loan, Not Specified, Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",17,18,11.12,13.0,Standard,2569.3,29.72697305061173,6 Years and 4 Months,NM,75.97491614797292,30.89911476184216,Low_spent_Small_value_payments,320.99293368458365
0x1c3c,CUS_0x1e9b,November,Taylorb,19_,866-51-6415,Writer,7441.295,822.5517437389348,5,8,33,6,"Mortgage Loan, Mortgage Loan, Not Specified, Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",17,,11.12,13.0,Standard,2569.3,33.686462537617224,6 Years and 5 Months,Yes,75.97491614797292,49.19884453542368,Low_spent_Small_value_payments,302.69320391100206
0x1c3d,CUS_0x1e9b,December,,19,866-51-6415,Writer,7441.295,822.5517437389348,5,8,33,6,"Mortgage Loan, Mortgage Loan, Not Specified, Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",13,13,11.12,13.0,Standard,2569.3,31.566739242507538,6 Years and 6 Months,Yes,75.97491614797292,61.03868811167267,Low_spent_Small_value_payments,290.85336033475306
0x1c46,CUS_0x3b88,September,Mikex,41,944-94-9536,Scientist,19065.32,1497.7766666666666,3,6,5,5,"Not Specified, Student Loan, Home Equity Loan, Personal Loan, and Personal Loan",23,14,7.81,,Standard,2008.06,25.89334263609029,17 Years and 3 Months,Yes,76.21247400832009,94.20218078117136,Low_spent_Small_value_payments,269.36301187717515
0x1c47,CUS_0x3b88,October,Mikex,41,944-94-9536,Scientist,19065.32,1497.7766666666666,3,6,5,5,"Not Specified, Student Loan, Home Equity Loan, Personal Loan, and Personal Loan",28,12_,13.81,5.0,_,2008.06,26.79772442681913,17 Years and 4 Months,Yes,76.21247400832009,138.3226544683241,Low_spent_Small_value_payments,225.24253819002251
0x1c48,CUS_0x3b88,November,Mikex,41_,944-94-9536,Scientist,19065.32,1497.7766666666666,3,6,5,5,"Not Specified, Student Loan, Home Equity Loan, Personal Loan, and Personal Loan",25,11,7.81,5.0,Standard,2008.06,25.61912250094436,17 Years and 5 Months,Yes,76.21247400832009,28.47047558456697,High_spent_Medium_value_payments,295.09471707377963
0x1c49,CUS_0x3b88,December,Mikex,41,944-94-9536,Scientist,19065.32,1497.7766666666666,3,6,5,5,"Not Specified, Student Loan, Home Equity Loan, Personal Loan, and Personal Loan",23,14,7.81,5.0,Standard,2008.06,40.12886281523158,17 Years and 6 Months,Yes,76.21247400832009,57.88926089099711,Low_spent_Small_value_payments,305.6759317673495
0x1c52,CUS_0xae51,September,Josephine Masonz,46,082-17-4774,Entrepreneur,24585.55,2316.795833333333,3,4,14,2,"Auto Loan, and Credit-Builder Loan",13,14,11.35,1.0,Standard,195.38,26.888792887136383,27 Years and 5 Months,Yes,30.447776935964107,299.9475980928114,Low_spent_Small_value_payments,191.2842083045578
0x1c53,CUS_0xae51,October,Josephine Masonz,47_,082-17-4774,Entrepreneur,24585.55,2316.795833333333,3,4,14,2,"Auto Loan, and Credit-Builder Loan",13,14,11.35,1.0,_,195.38,34.98146734015996,27 Years and 6 Months,NM,30.447776935964107,205.5737883548104,Low_spent_Medium_value_payments,275.65801804255887
0x1c54,CUS_0xae51,November,Josephine Masonz,47,#F%$D@*&8,Entrepreneur,24585.55,2316.795833333333,3,4,14,2_,"Auto Loan, and Credit-Builder Loan",10,14,16.35,1.0,Standard,195.38,30.147965293362173,27 Years and 7 Months,Yes,30.447776935964107,34.79465480814094,High_spent_Large_value_payments,406.4371515892283
0x1c55,CUS_0xae51,December,,47,082-17-4774,Entrepreneur,24585.55,2316.795833333333,3,4,14,2,"Auto Loan, and Credit-Builder Loan",9,16,17.35,1.0,Standard,195.38,28.170638025607303,27 Years and 8 Months,Yes,30.447776935964107,84.98682292936569,High_spent_Medium_value_payments,366.24498346800345
0x1c5e,CUS_0xb7ef,September,Samd,27,786-92-9485,Manager,15013.73,1127.1441666666667,7,4,14,6,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Personal Loan, Not Specified, and Payday Loan",23,7,2.2200000000000006,2366.0,_,1403.17,40.9064518219731,12 Years and 5 Months,Yes,51.547924156742056,108.60362640711834,!@9#%8,242.56286610280628
0x1c5f,CUS_0xb7ef,October,Samd,27,786-92-9485,Manager,15013.73,1127.1441666666667,7,4,14,6,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Personal Loan, Not Specified, and Payday Loan",23,8,8.22,7.0,Standard,1403.17,26.39210076363373,12 Years and 6 Months,Yes,51.547924156742056,74.97566925866485,Low_spent_Small_value_payments,276.19082325125976
0x1c60,CUS_0xb7ef,November,Samd,4472,786-92-9485,Manager,15013.73,1127.1441666666667,7,4,14,6,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Personal Loan, Not Specified, and Payday Loan",20,9,5.2200000000000015,7.0,Standard,1403.17,34.07695595965904,12 Years and 7 Months,Yes,51.547924156742056,63.65249855969525,High_spent_Small_value_payments,257.5139939502294
0x1c61,CUS_0xb7ef,December,Samd,27,786-92-9485,Manager,15013.73,1127.1441666666667,7,4,14,6,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Personal Loan, Not Specified, and Payday Loan",20,9,8.22,7.0,Standard,1403.17,26.305034805697197,12 Years and 8 Months,Yes,51.547924156742056,47.9774206749251,Low_spent_Small_value_payments,303.1890718349996
0x1c6a,CUS_0xb288,September,Nicolacir,44,390-44-4596,Journalist,126006.68,10693.556666666664,4,3,20,3,"Personal Loan, Home Equity Loan, and Debt Consolidation Loan",13,11,7.28,0.0,Standard,385.8,30.97979978466311,26 Years and 7 Months,Yes,239.7673292742656,700.2179356015994,High_spent_Small_value_payments,389.3704017908016
0x1c6b,CUS_0xb288,October,Nicolacir,44,390-44-4596,Journalist,126006.68,,4,3,20,3,"Personal Loan, Home Equity Loan, and Debt Consolidation Loan",18,12,7.28,,_,385.8,40.847813848371025,26 Years and 8 Months,Yes,239.7673292742656,72.167370263446,High_spent_Large_value_payments,997.4209671289549
0x1c6c,CUS_0xb288,November,Nicolacir,44,390-44-4596,Journalist,126006.68,,4,3,20,3_,"Personal Loan, Home Equity Loan, and Debt Consolidation Loan",13,12,_,0.0,Standard,385.8,28.133447328141976,26 Years and 9 Months,Yes,239.7673292742656,692.6041250298773,High_spent_Small_value_payments,396.98421236252375
0x1c6d,CUS_0xb288,December,,44,390-44-4596,Journalist,126006.68,10693.556666666664,4,3,20,3,"Personal Loan, Home Equity Loan, and Debt Consolidation Loan",13,,7.28,0.0,_,385.8,38.85320831617523,26 Years and 10 Months,Yes,48808.0,683.6664207870796,!@9#%8,425.92191660532137
0x1c76,CUS_0x7a22,September,Sabam,49,478-48-4669,Developer,102885.32,,3,5,16,1,Personal Loan,14,15,10.31,4.0,Standard,605.34,41.368551603388745,29 Years and 6 Months,Yes,74.1586635323227,503.1029650943064,Low_spent_Medium_value_payments,567.1160380400378
0x1c77,CUS_0x7a22,October,Sabam,49,478-48-4669,Developer,102885.32,8643.776666666667,3,5,16,1,Personal Loan,13,,10.31,4.0,Standard,605.34,33.025056421916965,29 Years and 7 Months,Yes,74.1586635323227,744.2709875419673,Low_spent_Small_value_payments,335.94801559237663
0x1c78,CUS_0x7a22,November,Sabam,50,478-48-4669,Developer,102885.32,8643.776666666667,3,5,16,1,Personal Loan,14,16,10.31,4.0,Standard,605.34,38.226971056149566,29 Years and 8 Months,Yes,74.1586635323227,775.4914067107629,Low_spent_Medium_value_payments,294.72759642358113
0x1c79,CUS_0x7a22,December,Sabam,50,478-48-4669,Developer,102885.32,8643.776666666667,3,5,16,1,Personal Loan,14,14,10.31,4.0,Standard,605.34,26.955370759696088,29 Years and 9 Months,Yes,74.1586635323227,1082.5060233429458,Low_spent_Small_value_payments,
0x1c82,CUS_0x9495,September,Freifeldo,39,817-92-8445,Teacher,34212.01,2847.000833333333,6,5,10,3,"Not Specified, Home Equity Loan, and Home Equity Loan",18,10,8.12,1.0,Standard,512.38,39.69518132857944,28 Years and 7 Months,No,66.6764133130149,278.54185149845796,Low_spent_Small_value_payments,229.4818185218604
0x1c83,CUS_0x9495,October,Freifeldo,39,817-92-8445,Teacher,34212.01,2847.000833333333,6,5,10,3,"Not Specified, Home Equity Loan, and Home Equity Loan",18,,8.12,1.0,_,512.38,35.87981712135239,28 Years and 8 Months,No,38313.0,__10000__,Low_spent_Large_value_payments,246.13778688354068
0x1c84,CUS_0x9495,November,Freifeldo,39,817-92-8445,Teacher,34212.01,,6,5,10,3,"Not Specified, Home Equity Loan, and Home Equity Loan",18,9,8.12,2.0,Standard,512.38,31.50939265150173,28 Years and 9 Months,No,66.6764133130149,244.82163607395717,Low_spent_Large_value_payments,243.20203394636127
0x1c85,CUS_0x9495,December,Freifeldo,39,817-92-8445,Teacher,34212.01,,6,5,10,3,"Not Specified, Home Equity Loan, and Home Equity Loan",18,9,8.12,2.0,Standard,512.38,34.592330672235754,28 Years and 10 Months,No,66.6764133130149,__10000__,!@9#%8,355.51915533959533
0x1c8e,CUS_0x64f1,September,Michael Ermanl,26,955-39-6420,Entrepreneur,118487.16,9810.93,8,4,20,4,"Student Loan, Home Equity Loan, Not Specified, and Credit-Builder Loan",15,20,_,1.0,Standard,140.26,29.41072969366112,32 Years and 0 Months,No,301.5608682455748,__10000__,High_spent_Medium_value_payments,760.1852572965523
0x1c8f,CUS_0x64f1,October,Michael Ermanl,26,955-39-6420,Entrepreneur,118487.16,9810.93,8,4,20,4,"Student Loan, Home Equity Loan, Not Specified, and Credit-Builder Loan",15,,9.76,6.0,_,140.26,37.72386124356864,32 Years and 1 Months,NM,301.5608682455748,183.1900745307873,High_spent_Large_value_payments,736.342057223638
0x1c90,CUS_0x64f1,November,Michael Ermanl,26,955-39-6420,Entrepreneur,118487.16,9810.93,8,4,20,4,"Student Loan, Home Equity Loan, Not Specified, and Credit-Builder Loan",15,18,9.76,6.0,Standard,140.26,41.11095873444603,32 Years and 2 Months,No,301.5608682455748,332.6857295059864,High_spent_Medium_value_payments,596.8464022484391
0x1c91,CUS_0x64f1,December,,27,955-39-6420,Entrepreneur,118487.16,9810.93,8,4,20,4,"Student Loan, Home Equity Loan, Not Specified, and Credit-Builder Loan",15,20,9.76,6.0,Standard,140.26,39.84936414780354,32 Years and 3 Months,No,301.5608682455748,278.7493053034915,!@9#%8,670.7828264509337
0x1c9a,CUS_0x6749,September,Subhadip Sircarf,26,109-19-0368,Mechanic,77418.52,6450.543333333334,7,9,20,7_,"Credit-Builder Loan, Auto Loan, Student Loan, Student Loan, Personal Loan, Personal Loan, and Auto Loan",35,20,20.05,9.0,_,3962.08,36.130138811890525,,Yes,339.0310322831334,64.80907841864152,High_spent_Large_value_payments,481.2142226315585
0x1c9b,CUS_0x6749,October,Subhadip Sircarf,26,109-19-0368,Mechanic,77418.52,6450.543333333334,7,9,514,7,"Credit-Builder Loan, Auto Loan, Student Loan, Student Loan, Personal Loan, Personal Loan, and Auto Loan",38,21,20.05,9.0,Bad,3962.08,32.68484035377267,12 Years and 1 Months,Yes,339.0310322831334,,High_spent_Large_value_payments,483.6016545783944
0x1c9c,CUS_0x6749,November,,27,109-19-0368,Mechanic,77418.52,6450.543333333334,7,9,20,7,"Credit-Builder Loan, Auto Loan, Student Loan, Student Loan, Personal Loan, Personal Loan, and Auto Loan",34,24,16.05,9.0,Bad,3962.08,30.62909259759365,12 Years and 2 Months,Yes,339.0310322831334,252.23349675310138,High_spent_Medium_value_payments,303.78980429709867
0x1c9d,CUS_0x6749,December,Subhadip Sircarf,27,109-19-0368,Mechanic,77418.52,6450.543333333334,736,9,20,7_,"Credit-Builder Loan, Auto Loan, Student Loan, Student Loan, Personal Loan, Personal Loan, and Auto Loan",37,21,20.05,9.0,_,3962.08,34.76408881821637,12 Years and 3 Months,Yes,339.0310322831334,280.3363842626107,!@9#%8,315.6869167875894
0x1ca6,CUS_0xc1c9,September,Jessica Toonkelx,46,085-10-1065,Architect,24199.24,,3,7,6,1,Credit-Builder Loan,26,16_,0.67,4.0,_,784.35,24.87052232375884,,No,13.886305431201704,47.22576574161048,High_spent_Medium_value_payments,384.0482621605212
0x1ca7,CUS_0xc1c9,October,,46,#F%$D@*&8,Architect,24199.24,1951.6033333333332,3,7,6,1,Credit-Builder Loan,26,14,0.67,4.0,Good,784.35,32.57312452491827,21 Years and 10 Months,No,13.886305431201704,132.3316988625816,Low_spent_Large_value_payments,318.94232903955015
0x1ca8,CUS_0xc1c9,November,,4022,085-10-1065,Architect,24199.24,,3,7,6,1,Credit-Builder Loan,30,12,0.67,4.0,Good,784.35,28.367370941910377,21 Years and 11 Months,No,13.886305431201704,170.10265456860432,Low_spent_Small_value_payments,301.17137333352736
0x1ca9,CUS_0xc1c9,December,Jessica Toonkelx,46,085-10-1065,Architect,24199.24,1951.6033333333332,3,7,6,1_,Credit-Builder Loan,26,14,0.67,4.0,Good,784.35,37.722811410690454,22 Years and 0 Months,No,13.886305431201704,14.577634931889046,High_spent_Large_value_payments,406.6963929702425
0x1cb2,CUS_0x230a,September,Lashx,48,902-99-6202,Musician,28587.29,,4,644,7,0,,0,0,-5.78,1.0,Good,1496.38,39.84616036567796,24 Years and 10 Months,No,0.0,,High_spent_Medium_value_payments,441.84977526783126
0x1cb3,CUS_0x230a,October,Lashx,48,902-99-6202,Musician,28587.29,2621.2741666666666,4,1,7,0,,0,-1,1.22,1619.0,_,1496.38,25.68930707341907,24 Years and 11 Months,No,0.0,70.03444642504422,!@9#%8,442.09297024162237
0x1cb4,CUS_0x230a,November,Lashx,48_,902-99-6202,Musician,28587.29,2621.2741666666666,4,1,7,0,,0,2,2.22,1.0,Good,1496.38,24.029813729950927,25 Years and 0 Months,No,0.0,__10000__,Low_spent_Small_value_payments,346.7778177996856
0x1cb5,CUS_0x230a,December,Lashx,48,902-99-6202,Musician,28587.29,,4,1,7,428,,0,1,1.22,1.0,Good,1496.38,28.462477546859215,25 Years and 1 Months,No,0.0,170.6586495440418,!@9#%8,381.4687671226249
0x1cbe,CUS_0x8928,September,Ernest Scheyderr,32_,137-96-5829,Manager,16578.115,1426.5095833333337,3,5,15,2,"Student Loan, and Not Specified",10,12,13.29,7.0,Standard,1054.86,33.469570793053244,23 Years and 5 Months,Yes,21.42597208431386,108.05646652571414,Low_spent_Small_value_payments,303.16851972330534
0x1cbf,CUS_0x8928,October,,32,137-96-5829,Manager,16578.115,,3,5,15,2,"Student Loan, and Not Specified",10,13,13.29,7.0,_,1054.86,35.12479197016547,23 Years and 6 Months,Yes,21.42597208431386,92.41601596129,High_spent_Small_value_payments,288.8089702877295
0x1cc0,CUS_0x8928,November,Ernest Scheyderr,32,137-96-5829,Manager,16578.115,1426.5095833333337,3,5,15,2,"Student Loan, and Not Specified",5,15,13.29,,Standard,1054.86,40.23335810307161,23 Years and 7 Months,Yes,21.42597208431386,127.79128946313244,Low_spent_Medium_value_payments,273.43369678588704
0x1cc1,CUS_0x8928,December,Ernest Scheyderr,32,137-96-5829,Manager,16578.115,1426.5095833333337,3,5,15,2,"Student Loan, and Not Specified",10,13,13.29,7.0,Standard,1054.86,36.587378961837786,23 Years and 8 Months,Yes,21.42597208431386,185.79604575598884,Low_spent_Small_value_payments,225.4289404930307
0x1cca,CUS_0x682f,September,en Klaymant,20,941-62-4990,Writer,74647.4,6327.616666666666,6,5,20,-100,"Not Specified, Not Specified, Not Specified, Mortgage Loan, Student Loan, and Auto Loan",52,17,26.16,13.0,Bad,4167.43,24.48785110115356,13 Years and 11 Months,Yes,309.5754020995854,721.1593855546629,Low_spent_Small_value_payments,
0x1ccb,CUS_0x682f,October,en Klaymant,21,941-62-4990,Writer,74647.4,6327.616666666666,6,5,20,6,"Not Specified, Not Specified, Not Specified, Mortgage Loan, Student Loan, and Auto Loan",52,17,26.16,13.0,Bad,4167.43,36.560830571765386,14 Years and 0 Months,Yes,309.5754020995854,607.0876404895105,Low_spent_Medium_value_payments,
0x1ccc,CUS_0x682f,November,en Klaymant,21,941-62-4990,Writer,74647.4,6327.616666666666,6,5,20,6,"Not Specified, Not Specified, Not Specified, Mortgage Loan, Student Loan, and Auto Loan",52,15,26.16,13.0,Bad,4167.43,29.44667684720697,14 Years and 1 Months,Yes,309.5754020995854,554.3277976230501,Low_spent_Medium_value_payments,48.8584669440313
0x1ccd,CUS_0x682f,December,en Klaymant,21,941-62-4990,Writer,74647.4,6327.616666666666,6,5,20,6,"Not Specified, Not Specified, Not Specified, Mortgage Loan, Student Loan, and Auto Loan",55,14,26.16,13.0,Bad,4167.43,29.78735056427156,14 Years and 2 Months,Yes,309.5754020995854,97.08157273439278,High_spent_Large_value_payments,466.1046918326885
0x1cd6,CUS_0x4831,September,Sharpq,43,696-84-8348,Mechanic,34766.06,,0,1,11,3,"Home Equity Loan, Auto Loan, and Home Equity Loan",4,,5.71,0.0,_,1374.23,34.02088565286557,16 Years and 6 Months,NM,78.09310673608609,37.90995388730947,High_spent_Large_value_payments,437.3141060432711
0x1cd7,CUS_0x4831,October,Sharpq,43,696-84-8348,Mechanic,34766.06_,3133.171666666666,521,1,11,3,"Home Equity Loan, Auto Loan, and Home Equity Loan",4,4,5.71,0.0,Good,1374.23,38.06430394316527,16 Years and 7 Months,No,78.09310673608609,100.3810822258408,High_spent_Medium_value_payments,384.84297770473984
0x1cd8,CUS_0x4831,November,Sharpq,44,696-84-8348,Mechanic,34766.06,3133.171666666666,0,1,11,3,"Home Equity Loan, Auto Loan, and Home Equity Loan",4,4,5.71,4.0,Good,1374.23,36.17707872343392,16 Years and 8 Months,No,78.09310673608609,43.71696486399703,High_spent_Medium_value_payments,441.50709506658364
0x1cd9,CUS_0x4831,December,Sharpq,44,696-84-8348,Mechanic,34766.06,3133.171666666666,0,1,11,3,"Home Equity Loan, Auto Loan, and Home Equity Loan",4,1,5.71,4.0,Good,1374.23,26.295038242822056,16 Years and 9 Months,No,78.09310673608609,91.94862241849907,High_spent_Medium_value_payments,393.2754375120816
0x1ce2,CUS_0x32a5,September,"""John ODonnell""f",23,900-72-1051,Engineer,16852.635,1530.8003731857482,4,6,9,0,,28,13,19.68,8.0,Standard,775.22,30.807396553270465,29 Years and 7 Months,Yes,160.58587681425155,56.21385093105362,High_spent_Small_value_payments,372.92477406894636
0x1ce3,CUS_0x32a5,October,"""John ODonnell""f",23,900-72-1051,Engineer,16852.635,1530.8003731857482,4,6,9,0,,27,15,19.68,8.0,Standard,775.22,38.0777367660604,29 Years and 8 Months,Yes,160.58587681425155,__10000__,High_spent_Medium_value_payments,366.27487393181497
0x1ce4,CUS_0x32a5,November,"""John ODonnell""f",23,900-72-1051,Engineer,16852.635,1530.8003731857482,4,6,375,0,,27,13,19.68,8.0,Standard,775.22,25.204944456128864,29 Years and 9 Months,Yes,160.58587681425155,70.28497212163661,High_spent_Small_value_payments,358.85365287836333
0x1ce5,CUS_0x32a5,December,"""John ODonnell""f",23,900-72-1051,Engineer,16852.635,,4,6,9,0,,25,13,19.68,8.0,Standard,775.22,31.56109911078404,29 Years and 10 Months,Yes,160.58587681425155,64.77289248964685,Low_spent_Small_value_payments,394.36573251035315
